TCGA-BH-A18H,TCGA-E2-A14P,TCGA-AN-A04A,TCGA-5L-AAT1
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2749,0.0,0.381,0.5355
0.1295,0.149,0.0224,0.0
0.4768,0.1254,0.0944,0.3539
0.0267,0.0,0.037,0.1041
0.4155,0.5736,0.4319,0.0
0.4265,0.2944,0.0,0.0
32.4794,19.2856,28.2164,66.4823
0.0,0.0,0.0,0.0
0.0,0.0,0.0262,0.0
0.0736,0.2033,0.051,0.2868
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1393,0.0525,0.0
0.0,0.0,0.0,0.0
0.0,0.0357,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.2037,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
6.078,8.9976,5.1041,5.8891
0.8104,0.6526,0.3744,2.3023
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2483,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1676,0.0,0.0
0.0479,0.0441,0.0664,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.09,0.0678,0.0
0.0,0.0,0.0,0.0
0.0473,0.0,0.0,0.0
0.0,0.0,0.0616,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0244,0.0343
0.0,0.0337,0.0253,0.1425
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1446
0.0,0.0,0.0,0.0
0.0,0.0,0.1812,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1362,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.6632,1.5871,0.3677,0.5168
2.213,3.2249,1.0609,3.7365
0.0,0.0,0.0,0.1175
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.7064,0.7585,1.5505,0.4588
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1012,1.5598,0.1052,0.3942
0.0,0.3447,0.0,0.0
0.0,0.0,0.0,0.0
0.0423,0.0,0.0,0.0824
0.0,0.0,0.0,0.0
0.1351,8.8258,0.1638,19.8659
16.6274,0.0,1.5031,0.0
0.0,0.1182,0.0,0.0
17.0656,13.1417,14.6372,24.9012
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.429,8.021,9.308,3.8967
3.3864,3.3656,4.2524,7.5881
1.0265,0.4008,0.1509,0.606
1.8725,0.8991,2.5955,3.0134
0.0,0.0,0.1523,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0914,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1611,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.077,0.0709,0.0,0.0
1.2417,0.5079,0.6693,0.5375
0.1989,0.0,0.0,0.1937
0.0,0.0,0.0,0.0
1.1246,1.4046,0.7237,1.8778
0.0,0.0,0.0,0.0
0.0,0.297,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.189,0.6088,0.3275,0.5523
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
32.4861,104.435,73.8888,8.9138
0.218,0.0,0.2518,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1577,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0436,0.0
0.2546,0.1813,0.0133,0.1591
5.561,18.5226,7.5249,6.7065
0.0,0.0215,0.0243,0.0455
0.0913,1.1428,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3477
0.1858,0.0,0.0,0.0
9.022,1.7443,1.4215,6.2718
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.8717,1.1407,1.9445,1.0083
0.0828,0.0,0.8609,0.1613
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1408,4.8504,1.9657,0.9013
0.3386,0.3116,0.2347,3.6281
0.5999,0.069,0.0,0.2922
1.3124,8.254,0.9096,2.1307
0.1372,2.5251,0.0951,0.2672
0.0,0.0,0.0,0.0
0.1174,0.432,0.0,0.0
0.6602,0.0,1.2965,2.5724
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1178,0.0
0.1036,0.0,0.6461,1.2106
2.7556,5.0722,0.4494,2.842
0.0,0.0,0.0,0.0
0.0,0.1838,0.0,0.0973
0.188,0.9517,0.7167,0.9157
0.0483,0.0,0.0,0.0
0.0683,0.0629,0.0,0.2662
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2471
0.0531,0.1465,0.0368,0.3618
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.089,0.0335,0.0941
2.067,0.5637,0.0707,1.8891
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.395,0.0,0.0139
0.0,0.0,0.0,0.0
0.0,0.046,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1859,0.14,0.0
0.0,0.0,0.0,0.0
0.0,0.3608,0.1164,0.2182
0.6328,0.728,0.1096,1.2327
77.0109,35.5349,112.4203,118.4407
4.038,5.7544,16.9725,35.019
0.4664,1.574,2.4783,0.6058
0.0,0.0,0.0,0.0
2344.4149,758.3379,908.0176,4072.0044
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0218,0.2351,0.177,0.4977
0.2351,0.1082,0.7332,0.229
0.0,1.4543,0.0,0.3848
2.9413,1.9946,1.0729,0.3016
0.0159,0.0,0.0774,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1013,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.7406,2.1894,1.2868,1.5824
0.0,0.089,0.0,0.0
9.0041,3.092,1.6777,3.9666
0.4449,0.3071,0.0,1.5167
0.5756,0.4662,0.2234,0.5831
0.0237,0.0218,0.0821,0.0
0.9512,0.4377,0.3296,0.9266
0.0,0.0,0.0,0.0
0.6756,0.4664,0.7024,3.9487
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5626,0.6472,1.7546,0.822
0.0,0.0,0.0,0.0
0.2207,0.4063,0.459,0.1075
0.0248,0.2744,0.0,1.7907
0.0,0.0,0.0,0.1806
0.6153,1.4156,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3984,0.075,0.6325
0.0,0.0,0.0,0.0
0.1227,0.0,0.0,0.0
3.0918,3.264,9.2647,3.5431
0.1532,3.5241,0.2123,0.0
0.0,0.0685,0.1548,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.3301,0.0,0.1144,0.0
1.0663,6.5647,0.789,3.5651
0.0,0.0314,0.0532,0.083
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.8723,0.7411,0.6821,0.7844
0.0,0.1803,0.0,0.7633
0.1587,0.263,0.154,0.433
0.0,0.2355,0.1774,0.4985
0.0,0.2796,0.0,0.0
0.0,0.0,0.0,0.0
0.2381,0.1461,0.605,0.2319
0.1662,0.153,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.346
0.1902,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.7415,0.0373,0.0702,0.1184
0.0,0.0,0.0,0.0
0.0,0.0,0.074,0.0
0.0,0.0,0.0,0.0
0.208,0.6701,0.0721,0.2026
0.0,0.0,0.0,0.0
0.0,0.2825,0.3191,0.0
0.0,0.1929,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0178,0.0,0.037,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.6619,3.655,1.8859,2.8177
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0335,0.0309,0.0465,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
8.6138,2.0753,0.6877,8.6101
0.0,0.0359,0.0,0.228
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4185,1.9958,0.0
0.0,0.0,0.0,0.0
0.073,0.1596,0.0569,0.24
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2431,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0397,0.223
0.0,0.4238,0.0,0.0
0.0,0.0,0.0,0.0
0.2286,0.7996,0.0951,0.2672
4.3825,0.951,0.8808,2.7534
0.058,0.0534,0.0,0.0
0.0,0.0,0.0,0.0
0.3609,0.2214,0.1667,0.9374
83.0829,23.4363,10.4697,152.6089
0.0,0.0,0.0,2.5376
0.0,0.229,0.0,0.0
0.0,0.0,0.0,0.0
0.4566,0.7004,0.3165,0.2965
0.0,0.0,0.0,0.0
0.0,0.1229,0.0463,0.6502
0.0,0.6918,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1319,0.1214,0.2743,0.0
0.0,0.0,0.0,0.0
0.7266,0.5015,0.0,1.7693
0.6146,0.2121,0.1065,1.347
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0344,0.0,0.0239,0.0
0.3835,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0435,0.06,0.0452,0.1271
0.0,0.1315,0.0,0.0
0.0048,0.0,0.0232,0.0
3.667,4.6607,1.9364,9.015
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0686,0.1263,0.0,0.1336
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.7423,0.3477
0.566,1.326,0.0,3.6086
0.0,0.0,0.0,0.0
0.7951,0.3377,0.5087,0.7149
0.0,0.0,0.0,0.0
4.2112,22.4476,5.1078,3.0765
0.0,0.0,0.0,0.0
0.1317,0.0,1.0039,3.848
0.639,0.42,0.8857,0.5335
0.0,0.168,0.3163,0.3557
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1689,0.1555,0.5853,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.132,0.0
0.0,0.0,0.0642,0.0
0.2803,1.6627,0.7772,1.8204
0.0714,0.1314,0.2968,0.5561
0.1575,0.0,0.4366,0.6137
0.0,0.0,0.0,0.0
0.1778,0.4908,0.3696,0.1154
0.1821,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1607,0.1479,0.4454,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0834,0.1884,0.1765
0.0,0.0,0.0,0.0
0.0,0.2173,0.0504,0.0
0.0,0.1859,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.3728,0.6317,0.1529,1.576
0.0,0.0,0.0,0.2667
0.0242,0.0,0.0,0.0
1.2464,0.5098,0.0,0.5396
0.0,0.0233,0.0527,0.0
0.1307,0.0,0.0,0.0
0.0545,0.0,0.0054,0.0
0.7534,0.1321,0.0249,0.5592
0.0,0.0,0.3739,0.0
3.0927,2.8464,0.9378,2.2594
0.0,0.0,0.0,0.0
0.0,0.068,0.0512,0.3904
0.0814,2.9222,0.1128,0.3172
0.0,0.0,0.0,0.0
0.8977,0.729,0.6588,0.1029
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2115
7.9603,10.4662,6.8683,2.5319
0.2863,0.9223,0.2977,0.2789
0.0,0.0,0.0,0.1929
0.0,0.0,0.1789,0.0
0.6768,2.2933,3.3901,5.9931
0.0,0.0,0.0,0.0349
0.2171,0.1998,0.0752,0.0
0.3171,0.2918,0.5494,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.12,0.0
0.0,0.0,0.0,0.0
0.0,0.263,0.0,0.0
0.0,0.0,0.0559,0.0
2.8917,2.6614,7.5948,6.8195
0.0506,0.0777,0.0234,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2171,0.1332,0.0,0.0
0.1599,0.2575,0.1662,0.6228
0.0767,0.0706,0.1596,0.299
0.0,0.7782,0.0,0.4118
0.2227,0.3416,0.8745,0.4338
0.4486,0.0,0.0,0.2913
0.0,0.0,0.0,0.0
0.0,0.0738,0.1112,0.1563
1.6646,1.0943,2.6371,1.8531
0.0,0.0,0.0,0.0
0.4852,4.6143,1.1209,4.0959
0.1689,0.0,0.0,0.0
0.1401,0.0,0.0,0.2729
0.0,0.824,0.0,0.436
0.0,0.1035,0.0779,0.0
0.0,0.2897,0.0,0.0
0.0,0.0675,0.0508,0.2857
0.1633,2.1602,0.4951,0.3976
0.0,0.0,0.0,0.0
0.0365,0.0336,0.0,0.0
0.0,0.0,0.072,0.0
0.0,0.0,0.0246,0.0
3.5545,5.5614,7.5233,16.0333
0.0,0.0,0.0,0.0
0.0446,0.1233,0.0309,0.1304
0.0869,0.0,0.0602,0.0
0.0,0.0,0.0,0.0
0.0575,0.5822,0.4385,0.2241
15.4931,9.2863,16.048,23.0156
0.0,0.0,0.0,0.0
5.7315,24.2141,11.2097,4.347
0.0,0.0,0.248,0.0
0.0729,0.0671,0.0337,0.0947
0.2442,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1488,0.0,0.0
0.0,0.0,0.0,0.0
0.4179,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0799,0.0368,0.0,0.0779
0.0559,0.0,0.1163,0.0
0.8582,7.1462,94.0634,0.0
0.1498,0.0,0.0346,0.1945
0.0,0.1192,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0833,0.0,0.1763
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0336,0.0,0.0
0.8215,0.315,0.0474,0.4001
0.0,0.0,0.0,0.0
0.0213,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0259,3.2502,0.0216,0.0303
0.0,0.0,0.0,0.0
0.0881,0.0,0.061,0.1715
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0129,3.2627,0.2632,0.9866
0.0,0.0,0.0,0.0
0.0,0.1789,0.0,0.0
0.0,0.0,0.0776,0.0
0.0195,0.0,0.0,0.0
0.0834,0.6907,1.0402,0.4873
0.0,0.0,0.0,0.0
6.4159,20.1854,13.6751,38.7002
0.0,0.0,0.0,0.0
0.0,0.0,0.0571,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.1841,3.8192,3.2293,5.9569
0.0,0.0,0.0,0.0
0.0721,0.0443,0.1167,0.328
68.1355,49.2932,48.8598,43.3961
35.6831,29.8555,178.2576,18.9589
0.1651,0.1519,0.6864,0.3215
0.1238,0.0,0.2145,0.4823
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1532,0.0
0.0,0.6429,0.0,0.0
0.0,0.2092,0.0,0.0
0.0807,0.0,0.0559,0.0
0.0,0.0,0.0,0.0
0.167,0.0,0.0,0.0
0.3712,2.1353,0.0,1.0848
3.0611,2.8292,3.6473,6.9023
0.0,0.0,0.0,0.0
0.0356,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.8166,5.1846,1.7895,3.6581
0.0592,0.0,0.1914,0.0
0.1085,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2133,1.8646,0.0739,0.0
0.0,0.0,0.3825,0.0
0.0,0.0,0.0,0.0
0.2054,0.189,0.427,0.8002
0.0,0.0,0.1581,0.0
5.2109,19.4465,15.4235,9.0739
0.0,0.281,0.0529,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2589,0.0,0.548
0.3825,0.7041,1.8557,1.1178
0.0,0.0,0.0,0.0
0.0,0.075,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.7667,0.9073,0.5314,0.8536
0.1148,0.0,0.0,0.2236
1.2728,2.5771,0.8821,0.4959
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6058
0.0,0.0,0.1329,0.0
0.132,0.2126,0.1601,0.0
4.9658,1.488,1.1206,4.0496
0.7302,0.224,0.0,0.0
0.0,0.0,0.0172,0.0482
0.0,0.0,0.0,0.1503
0.24,0.0552,0.2079,0.0
0.0,0.1219,0.1835,0.0
0.0,0.0,0.0,0.0
0.2542,0.2095,0.121,0.5396
0.0,0.0,0.0,0.3848
0.2873,0.0,0.0,0.3731
0.0,0.0,0.0,0.0
0.0,0.5761,0.1446,0.0
0.0,0.0,0.0,0.0
0.1821,0.5028,0.0,0.3548
0.0309,0.0284,0.0643,0.0
0.0313,0.0863,0.065,0.0609
0.3385,0.1246,0.0469,0.6594
0.1815,0.3676,0.4278,0.2829
0.0,0.0,0.0,0.0
0.2793,0.0514,0.1936,0.2177
0.0,0.0,0.5132,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
9.6458,20.4652,7.6002,6.9232
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.7737,0.5826,0.0
0.0,0.696,0.0,0.0
0.0,0.0459,0.0,0.0
0.037,0.034,0.0256,0.0
0.0,0.0,0.0,0.0
1.1252,0.1726,0.6499,0.9133
0.0,0.0,0.0161,0.0
0.0,0.0,0.0,0.0
0.0,0.0827,0.0622,0.0
0.0,0.0,0.0,0.0
0.2092,0.0,0.0,0.0
1.5716,1.2857,1.8154,2.3813
1.6683,1.0236,0.0,0.0
0.2266,0.0,0.0,0.0
0.1842,0.0,0.0,0.0
0.0,0.0,1.3361,0.0
0.0376,0.0,0.0,0.0
0.6211,0.2286,0.0215,1.0889
0.0,0.0,0.0,0.0
1.8263,0.2801,0.4219,0.2965
0.0,0.1682,0.0,0.0
0.0,0.0,0.0,0.0
5.686,2.9903,1.5482,2.7693
2.1664,0.3938,7.1552,2.8136
0.0,0.0,0.0,0.0
3.5051,0.2566,0.8558,1.1639
0.0,0.0,0.0,0.0
0.429,0.691,1.1151,0.4179
0.0,0.2167,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2204,0.2029,0.0,0.0
0.0,0.0,0.0,0.0
0.1073,1.1846,0.0,0.8358
0.0,0.078,0.0587,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0368,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0488,0.0,0.0,0.0
0.1186,0.0546,0.0,0.2311
0.0,1.2673,0.7953,0.0
0.2266,0.0,0.0,0.0
0.1238,0.5697,0.0858,0.2412
0.0,0.0,0.0,0.0
0.8455,0.3891,1.4651,2.4708
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0321,0.0,0.0,0.0625
0.0,0.0,0.0,0.5993
1.2852,2.07,4.8991,1.2519
0.126,0.0773,0.1165,0.1637
0.0,0.0,0.0,0.0
1.3589,0.2501,0.1884,0.0
0.0164,0.0151,0.0285,0.032
0.0313,0.0,0.0434,0.061
0.6034,1.5145,1.6917,1.5494
0.0,0.0,0.047,0.0
0.0,0.0,0.2275,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.398,0.4094,0.6653,0.8666
0.0,0.0495,0.0,0.0
0.0929,0.1282,0.0644,0.0905
0.0,0.0,0.4772,0.0
0.6726,1.0776,0.7597,0.9221
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.243,0.1677,0.0842,0.0
0.0,0.0,0.1305,0.0
0.0911,0.5031,0.3789,0.2662
0.0,0.0,0.0,0.0
0.0,0.0283,0.0,0.0
5.5814,2.4461,0.921,2.0711
0.0,0.0,0.0,0.0
0.0,0.0576,0.3037,0.2439
0.0,0.0,0.0,0.0
0.2215,0.068,0.1024,0.2877
0.0,0.0,0.0,0.0
0.0,1.0478,0.0,1.4786
0.0,0.0,0.0,0.0
0.2089,0.4807,0.2896,0.0
0.0,0.0703,0.053,0.1489
0.0,0.0,0.4683,0.0
0.0,0.0,0.0,0.0
0.502,0.0,0.174,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1873,0.0,0.0,0.3649
0.0,0.0,0.0,0.0
0.0,0.0,0.0254,0.0
0.0,0.0428,0.0,0.0
0.1509,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1488,0.0,0.0
0.0,0.0,0.0,0.0
1.218,0.033,0.5959,0.4187
5.6982,67.3771,6.4783,7.3475
0.0948,0.0218,0.0657,0.277
0.1763,0.0,0.0611,0.3435
0.117,0.0,0.0,0.0
0.0,0.0,0.0,0.3901
0.0,0.0,0.0,0.0
0.0681,0.0,0.2831,0.0
0.1888,0.391,0.0164,0.046
1.9024,2.1011,0.7911,3.7062
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.7946,1.5995,0.8379,2.6129
1.4367,0.0601,0.2716,0.0
0.0,0.0,0.0,0.0
0.6232,0.1912,0.144,0.4047
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1185,0.1091,0.0411,0.2309
0.0,0.068,0.256,0.072
0.0,0.0,0.0,0.0
0.4929,0.9073,0.1139,0.3201
0.0486,0.0448,0.0337,0.1422
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0607,0.0,0.0
0.0,0.0,0.0,0.0
0.3178,0.1462,1.1012,0.9286
0.2293,0.844,0.3443,0.1489
0.0,3.5857,0.0,1.0542
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
2.9659,4.9475,3.0834,1.4445
0.0487,0.0448,0.0337,0.0948
2.4988,1.5332,4.479,3.4132
0.0,0.0,0.0,0.0
2.0981,0.7415,0.4886,3.924
1.7971,1.5788,5.7748,1.2731
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.2866,0.469,0.0883,0.6204
0.1826,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0468,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0307,0.0,0.065
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0953,0.5355
0.0,0.131,0.2959,0.0
0.1872,0.5168,0.0162,0.0
0.3266,3.9079,5.1312,5.7268
0.2101,0.5477,0.3154,1.7051
0.6034,0.4223,1.7862,1.2368
0.1948,0.2789,0.045,0.3795
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0108,0.0081,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4335,0.3264,0.0
0.0,0.0,0.0,0.0
0.1555,0.0,0.0,0.0
0.0867,0.1596,0.0,0.3377
0.0,0.0,0.0,0.0
0.0,0.9727,0.0,0.0
7.2127,14.0395,25.9718,28.4259
0.2797,0.7078,0.3392,0.2724
0.0,0.2203,0.1659,0.0
0.0,0.0,0.0,0.0
0.0,0.1789,3.7713,4.1645
0.7498,4.5398,2.1606,1.6913
0.0,0.0356,0.0268,0.0
0.0527,0.0,0.0,0.0
8.5094,3.9958,2.0461,24.794
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2455,0.0,0.0
0.0,0.0,0.0,0.0
19.3376,4.6547,0.8248,20.2852
0.0,0.0,0.2247,0.0
0.0,0.6755,0.2543,0.7149
0.0,0.3168,0.0,0.0
0.1532,0.0,0.2123,0.2984
0.0,0.0,0.0,0.0
6.7094,2.6511,4.5041,35.2436
0.6205,0.2856,0.4301,0.0
0.2874,1.1244,1.7432,1.4
0.0593,0.0182,0.0274,0.0385
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0465,0.014,0.1575
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.3353,0.0617,0.093,0.7839
0.0,0.9114,0.3432,0.3215
0.2738,0.0,0.0,0.2667
0.0,0.0,0.0,0.0
2.4386,1.313,3.9381,1.3065
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.1281,0.0786,0.0,0.0832
0.0655,0.0,0.0,0.0
0.0,0.06,0.0,0.0
0.0,0.0,0.0,0.0
0.3403,0.1566,0.3538,1.1603
0.4664,0.0,0.0,0.0
0.2008,0.0,0.0,0.0
0.1104,0.1694,0.1191,0.0956
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2749,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1123,0.0
1.0945,1.0073,0.2395,1.1222
0.8329,0.0,0.1154,0.0
2.8688,5.1297,3.0676,1.4371
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0503,0.0309,0.0,0.0
0.0,0.0,0.0,0.0
0.1605,0.0492,0.0,0.0
0.0,0.0,0.3921,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.6326,0.9564,2.7808,0.2641
0.362,0.0476,0.1792,0.0
1.0825,0.9656,0.7214,1.2166
0.0,0.0,0.0,0.0
75.9867,55.0413,132.8815,51.7432
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0368,0.0,0.3313,0.0
0.0,0.0,0.0,0.0
0.3136,0.0,1.0869,0.3055
0.0492,0.0302,0.0,0.0319
0.0,0.0,0.0,0.0
0.0,1.2398,0.1037,0.0
0.1232,0.5667,0.0854,0.0
0.0,0.0,0.0,0.0
0.2202,0.0675,0.0509,0.143
0.7837,0.6311,0.4752,0.1908
0.0,0.0,0.0,0.0
