,GEO_SAMPLE_000,GEO_SAMPLE_001,GEO_SAMPLE_002,GEO_SAMPLE_003,GEO_SAMPLE_004,GEO_SAMPLE_005,GEO_SAMPLE_006,GEO_SAMPLE_007,GEO_SAMPLE_008,GEO_SAMPLE_009,GEO_SAMPLE_010,GEO_SAMPLE_011,GEO_SAMPLE_012,GEO_SAMPLE_013,GEO_SAMPLE_014,GEO_SAMPLE_015,GEO_SAMPLE_016,GEO_SAMPLE_017,GEO_SAMPLE_018,GEO_SAMPLE_019,GEO_SAMPLE_020,GEO_SAMPLE_021,GEO_SAMPLE_022,GEO_SAMPLE_023,GEO_SAMPLE_024,GEO_SAMPLE_025,GEO_SAMPLE_026,GEO_SAMPLE_027,GEO_SAMPLE_028,GEO_SAMPLE_029,GEO_SAMPLE_030,GEO_SAMPLE_031,GEO_SAMPLE_032,GEO_SAMPLE_033,GEO_SAMPLE_034,GEO_SAMPLE_035,GEO_SAMPLE_036,GEO_SAMPLE_037,GEO_SAMPLE_038,GEO_SAMPLE_039,GEO_SAMPLE_040,GEO_SAMPLE_041,GEO_SAMPLE_042,GEO_SAMPLE_043,GEO_SAMPLE_044,GEO_SAMPLE_045,GEO_SAMPLE_046,GEO_SAMPLE_047,GEO_SAMPLE_048,GEO_SAMPLE_049
GENE_00574,15.603912500710777,690.4704956782715,146.96775724291024,10.671809449161001,25.508602073665777,18.732803894234227,1130.7882402297391,323.8222294988391,71.68768514394775,1944.962805856894,,59.42531954682587,,46.88720760937233,16.200727153603932,2040.916003212249,14.7089697459247,429.64005114415323,311.9920278236938,51.99987107219984,2340.4094849160074,5.439170796051603,77.98805377569136,37.327402302429476,507.28230868511025,170.1054528935398,4.018339181761725,838.0376255878195,,13.958863020113169,,8.672934097141015,66.18749540186919,117.94428373824131,,40.01137946294233,4.938528121587209,165.17980877505744,2.8178712546366844,95.19649585052481,3.5307824963764807,98.58398286999578,89.03110399277561,186.0510208644981,425.0106766944473,593.2756673597639,4.962567863197477,81.06320056815717,3359.9910598947417,111.53974929566803
GENE_00575,20.157437912588726,77.98667450452047,45.12341572433321,,430.2590799545452,257.70991835192444,8.148905878453405,76.10437467806972,32.471586047490774,5.0386262417871865,7.05209669774057,9.219052966468764,81.0305661853548,39.47567263968736,16.013973233853072,44.460917581450275,345.6970969598921,171.06660354587157,546.406854883897,59.68238054003235,1610.9880142851116,168.4339678275324,,106.41145782581816,9.520651538107975,51.87654466353556,,270.6983535960223,43.02184452480632,12344.955160096682,66.02451168996997,4.388075394076042,799.4155879228325,268.49415561887173,136.59766833750516,38.98365267334955,182.73257200335124,1659.4296580003042,129.4039991876203,6.384923726879049,0.1797771321900945,179.86511505060994,15.261840465077745,75.22751903942313,20.981902460502262,18.437079525550555,22.70321535575916,26.71497720518076,364.0258127493815,252.78993000690082
GENE_00576,10.233023810533016,13.077294636171764,178.11322223393054,598.546524880599,582.2235309815553,14.802026344923654,534.1948058621875,3.679271086445516,62.477597305978634,216.29594738418388,,3893.8063850936032,,288.4746316662189,15.846509042546243,79.63179722891383,373.43961030631993,11.931824752994094,65.04936113492641,463.4464895361574,6.108791705838743,163.75386541701076,3.824450002263863,,36.29693526637559,226.87520370541088,25.497479789320224,112.84183008314933,26.127524885375465,34.63586861229519,855.0763079469574,11.354217708400071,353.0032109631913,89.84491399740774,31.94460662885883,10.058910933075254,11.436095751302169,23.817937075068173,68.71050281879994,266.751455098453,52.434739128835886,59.14786331508999,77.38690637626844,212.34235295348637,287.33393459566656,7.414682410344961,54.17749075502704,820.0187708085672,8.423151817274686,102.90057212231024
GENE_00577,66.18678318029515,32.459200715698465,1577.2037377706035,96.18798520589719,1366.5725960541733,90.9335454027301,206.12042817597228,31.84885029668858,32.4932177994352,188.07212905735034,194.38785654452028,264.11291495426246,177.33150961917133,8.120910930110622,21.084462228010864,415.6722940232543,2.6505372154765934,152.42810384910436,73.59785061261694,,190.5506683757794,27.244059477686285,,35.12769141403424,255.72777128742104,,119.49601216884224,18.366672461350543,126.91321876155219,167.35143721612616,,,119.10752329381674,105.45772603197614,72.24320574153755,9.998173880163316,13.150628403708126,7.534668369076436,244.02776932135382,73.11053578442313,82.01024424457931,4.179166401119276,84.73383282446736,,3.2696690301533575,34.338553588101625,5.3301083335726505,42.24526453400777,17.782495674350596,178.6870408581188
GENE_00578,122.07446338630926,920.3075706917792,81.66780587418259,165.55079129686018,32.98742845689636,12.360224654423034,404.46790255773806,843.752408233003,320.59551754749674,114.00138775765437,15.590029915006486,702.7004595451162,255.4730100231372,3445.3524875061407,11.2687892333334,425.2255364833883,241.8678998613118,48.635369784598744,1048.2766241215027,185.7164906703514,16.669697475690473,72.74715295932235,16.314497785843912,38.732216146728724,319.5414746076774,534.1588578987557,134.04588957243917,23.332919608011775,178.91219534828832,331.0003220455088,2.58622390096626,111.01460786663904,63.92166586787731,501.0371548624953,180.23120461556442,,37.80949496051105,90.28515864628167,492.07588659592017,80.09524433017458,123.27346748019997,5.670497536344258,79.56926773828961,2.4070454893794615,35.549967255119405,100.91998790328164,358.04383751816533,14.902248413267909,176.3783596359089,1265.582953543932
GENE_00579,28.40772291173895,5.55836911669586,151.67073023812387,10.531864628867613,20.61053942940074,474.3789595841291,2639.695096388027,14.861259457623882,23.870525805116706,,33.580498734026015,2921.716382679301,34.63892004097396,44.792761551385034,1650.971946107164,254.1735650869244,530.9238590329298,17.619334118452848,,13.85307121155903,380.7986595662753,816.8355374211379,,46.729030926110624,50.557832695575236,5.556657798259808,26.765674384448435,362.08507085339295,18.6201940242022,106.41721425891802,8.546876084617383,69.46328641455946,32.65578171750041,9.984075055622592,373.4167070259374,413.1989723383137,15.718373551059168,60.99974991746939,97.4923223261507,3.4329803244839705,7.280744274497082,,13.233765901947175,866.7318073579846,7.990516381076978,,51.40083443541535,66.19604483889806,2541.9445662234684,9.41650554230595
GENE_00580,,243.7837091839181,37730.8031874755,12.95089015450214,,,62.77300054721347,39.115088116251485,504.47620793139447,55.71095546926588,18.0772397264844,332.67907234676005,,51.25822679212273,,17.342638304034978,332.0130711939609,47.07800604180212,22.51715298304132,8.899549870000813,182.34086941362466,36.03716034787786,2.404121208280215,10.32033456524397,59.117412916566934,62.179925291924626,58.0685349094131,45.197374514032134,,18.649375430199463,758.0873190710372,581.2672467768516,,217.262149639213,458.7753398244698,11.971986621582008,95.5138306119409,11.983361294515317,12.363566404010333,174.60336012884,494.79858978551465,63.50200994274921,1751.452596888719,131.79026911890352,22.237633173188286,12.729073214097463,562.6381317753948,113.43459420775407,303.95670718981853,0.7525153613481005
GENE_00581,139.82751982536678,35.830749907888034,7.324558172596256,80.41267256184915,642.4341752691878,5319.90601355957,139.1947919684329,25.11677973373701,22.531073440894538,509.6061903829116,14.963689785113546,275.991283349107,152.72304870492945,125.15869666420299,5.351551603544658,47.34566371324049,6.522879865334551,31.222989849733484,469.11577394151857,825.4298046768566,132.30469646381994,32.24577663522354,1569.6042527391035,31.485806570963916,11.655338492409784,315.34565108246034,205.18690113318007,33.89824897283029,107.81377284183917,199.51471239131882,129.88142435743237,205.63240210201755,,232.1168896845338,92.90747520474794,38.503188699763925,57.824203169045205,75.47312973328684,6.674664850011769,28.61735512037055,,7.91069891513288,29.49254173191392,6583.757836456437,11.790981308064579,45.111398693724205,20.071660577003215,72.93976713967406,20.76246901028152,58.09980909624903
GENE_00582,24.695359135516536,601.381837339497,104.26613990155089,14.80032614669638,408.88491821764524,16.040553208406813,,89.52550194448783,2787.9893831253703,3.3541707382076313,8.200718244078354,348.81656897068126,28.327171868204783,270.83436128536624,19.935856957708662,116.2254592941983,2079.8541825483835,,,305.9654643365475,6.16791187077106,246.16965254658635,102.62186630932783,106.0562080129449,164.96471781531767,47.91082545599981,102.12301602833317,139.01952141059678,344.77922684106693,5.760994637486302,919.283547264396,11.251229172878311,,103.85556945544755,,232.9122668345984,16.41619010593758,616.3604874608875,25.040569527901994,6.104492797814714,1423.5673080125225,124.75884179427347,428.7800255092305,19.44034640856075,2.988408686710867,1836.0363387976163,88.98178964604296,217.98655999606876,293.49846376888365,49.21980605432968
GENE_00583,135.26193877137393,1586.2288197084629,84.91118161628546,490.6751841911337,2.498662118290078,680.4600643166007,5.814717849197642,,181.841639707406,75.74275400141012,75.2443788992606,57.11598540050963,20.54864218427946,62.130853323530154,4791.05702585522,938.3772741727228,,145.74191094768133,106.9929017873653,69.67710625236082,14.8055246466632,200.86165201738044,412.7858493260347,20.065107612112342,3041.0999393729626,,241.45859427419018,9.805118401461314,,,226.7117750312062,1576.3001300274605,65.57842152633825,3590.6475576094745,187.11208508735965,53.365596807815294,,400.9374459641356,39.70507461090193,104.75139332058285,282.42681055485923,68.61081338210614,114.55260665859771,20.677238655072845,4.33468890691102,109.02255429268237,115.82148461447605,232.4825724012854,31.908056322773795,8.06071506098187
GENE_00584,15.838060796917542,601.9297609336558,27.115340505077704,40.619742851882165,51.298195960890766,29.52693493114079,25.847671265125076,,1120.1096196898022,306.1824695700693,850.715186567035,1222.69358631874,1.3102479113589935,167.0375029303988,31.339474183619508,671.9993409785768,23.69708000862417,13.497850338030718,6.812215862239418,52.20535940635516,467.26730081938314,142.75087674667535,10.331868242230678,4336.341774959501,289.7937755100976,364.7959690419737,909.6427038020864,4.70023233500296,17.451376892358383,396.00246756653513,20.91927556057145,54.870493770220165,,9.031064998124405,47.017932531269224,466.8956528340539,334.62717501321697,667.4245776071452,,186.89987885204502,162.06885842952437,142.02390211530565,29.116793354459073,14.098938308827913,26.016339344999306,,,189.59631031564575,129.4651054591146,
GENE_00585,169.44603840619087,774.482518303528,88.6387209964519,552.8379833353919,228.11585693910106,687.691520448139,1646.3791514659415,,108.50354545048158,107.24908983637106,38.617326807945545,,456.60144279666946,15.885289202923925,1646.802394640394,68.50441150811203,15548.822754277997,25.852110241074794,141.22297947353562,47.78306622006576,21.594715570013143,610.8434039133762,12.304960208658978,26.65737605720635,258.6240534293525,344.099018251581,7.349308607478673,256.4717169906914,113.52463299304473,17.25493096804715,21.75869040093364,2.3158746382715583,1981.08503295571,,8.84222888940745,379.1886395825198,32.03278087785551,467.1539989101053,36.85781143878042,46.80371727890319,53.569234390709425,27.570886664738765,1117.3202633875608,453.6602580184853,109.71733415792066,569.1947798672641,4.812760906866503,9.86284038477524,211.49441092366635,338.3110709361732
GENE_00586,,3.037848652692423,13.300449826432544,,7098.580550903359,806.1282082022068,1539.399581509816,165.92000256534243,163.77340005756633,14.009366742560141,499.33623950366257,78.9072360594132,313.2239017420721,95.12914934823417,148.7717369567466,76.86797890683181,134.87176742256835,544.6469592563832,,6.127210765619676,193.74759199629787,1203.553531679747,1894.9359362975872,9.934977468618781,43.58997079581813,6.280267292027809,33.411463929125894,679.3432829047288,87.95231473473498,45.925781906233645,240.12373705422752,21.518353848585985,1583.4496309465994,91.20529458311984,43.67476007868775,258.87067757855687,488.1950840562948,1592.0144329214475,,635.8112489096196,,29.949599801366233,22.23659261288762,12.496265022517663,23.687578622660727,670.6664497842555,321.2042723553076,9.639015909208263,3.882566265415379,12.15660106234632
GENE_00587,22.23960759584782,52.14987168584441,743.3405924868042,33.58601143629637,1853.627721167725,4.373834978946904,48.06053982830817,370.17934501036245,413.62900722577535,,546.2933927653748,388.3680981712077,26.36911959613933,158.6770878605643,319.41906094176704,29.995201485006156,1900.3356557720672,20.012328248767265,116.6720712719043,,108.42387974471984,13.187484172849846,,5.176475346449429,379.8073386455406,170.9385421951992,,48.13216687741705,692.9274198098019,96.61203908969264,,4045.239293667702,37.62178470645183,820.0999770670231,213.45646331726442,32.155104001377474,8.429659646902127,,688.9816488151456,,106.12226000958607,116.62774230006913,364.16832048965335,102.71350962553622,651.619021536372,152.1580907686528,114.88990989285655,25.569925468864177,16.420314494020687,0.30533112840553683
GENE_00588,829.9871675561229,69.13819312620247,43.784714807392874,2.6829766447549646,28.44001185023168,22.442677126830393,21.529163179790462,163.87518281755524,,7.765317306776319,8.704899431251519,8.676156280813554,2342.4366210256994,1321.9996182504804,19.41142483247049,2.565440564743799,113.34991617419192,97.95343466102705,,341.8845156360349,202.97181278251946,12.0662083005462,152.82201703494846,418.58602970605426,24.454075731023448,154.45791181059226,33.28126774603805,3271.832477795606,8.262367345483527,,4.44836685274619,2269.9085728570135,11.532990628198757,126.64764467805105,4.7944177095102996,7.925092482100403,453.0238104150372,572.8891031047965,138.49664178057463,341.7047287374176,590.3890561464507,26.271419707614843,7.25629536451644,87.82392034607768,31.850015395237982,181.18501008048872,241.39908101484275,26.391146049165272,319.7039391355019,292.20309073138577
GENE_00589,330.9514348154239,43.20575575225326,366.44919759248694,229.52319804889444,284.95530988778694,,162.38881332134423,30.18870949824333,12.19690028188094,685.593638145077,171.25502450101044,1818.9952714397607,2.3321860715252964,463.6828279388221,56.25825558341654,47.63949810222823,22.722278791216674,454.5135949235868,271.6094310460397,11.515711898378111,121.12930220071719,320.8602901544442,124.0170364218519,661.2371433592292,53.406401710474405,1.556058759801796,125.97602478763447,124.60221523023532,157.61190187249278,,2.6793283409714133,58.59972783986114,17.102351105328687,10.232258229369886,79.03270868664787,318.3908303823809,154.7334391050932,,,480.01319846851345,307.85615390629755,33.28190900350582,29.621679944907406,4.09730119119742,41.556734897074854,3.9573710368232686,3717.1979987040067,19.31317137175843,662.5960573416221,2374.6163681122157
GENE_00590,132.84227674325942,75.18669886406259,8.328992821634854,36.296444217504266,1615.0756653420617,169.39863652218813,94.72962425784392,955.1054722377273,315.2364484425773,68.98080889786651,132.8552917874743,22.589448859150323,32.79010642631463,62.094813524922756,245.53706471451275,,103.25819454663348,44.622941575956716,17.784502051165926,45.05640777574152,1.3791593218990117,23.01947016523576,12.440081170670753,54.38841237274906,1.4864315559937948,126.92634255420467,462.6458846712869,72.883810049861,220.92546277734237,35.769121685832,5.48316219382395,90.29159507675857,306.33555269139447,8.298720729156921,38.96215937289408,57.69615181863531,15253.03473894486,134.56779855270577,2.9152849209012093,1.8680000688869314,335.257165144488,7887.6818085308605,54.28489045487454,48.74120321524944,,21.393057745443976,0.9235980463388653,,29.852606885613913,595.9830091244123
GENE_00591,22.87909879580852,112.07882623716254,419.34648252759666,618.0885376050497,,125.18972322607621,274.6427395951668,207.57758261468445,8.809890743846127,9.118011675258481,2.0212044873252695,357.7070665214348,44.154127346840426,,186.17349955123063,14.814878401152784,,,,467.55509211779514,,671.2667205861515,85.75364039720779,868.8008850829378,1964.9552894018746,7.342890688304179,816.264602730407,359.7565791574723,764.0355366172446,389.13153426857497,59.745136286675326,3495.274385259586,165.88213324207652,41.19065304389074,223.80170786792374,518.174792764853,106.75857070831789,182.6634685776409,105.53690981388804,27.43621018201364,20.505968179267335,7.206120138318271,1383.588909412802,60.210632322132426,0.1883157538670118,183.78370368773008,177.06002300545003,3.127325513968785,20.119446300563027,
